id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
b2dc74725ae6482980a41f5c83ce3607;;Champagne;22;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
b6a49c7cc9124506999a549dec13c1b1;;0,375 l;2;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
d47bc510e162423f8df0e1d1427076b5;;brut;0;07560e438c44447dbe115978a5e09184;text;alphanumeric;Geschmacksrichtung;Geschmacksrichtung;1;;;;;;
9eb4446de0cc441ab32a593bb727a64d;;AC Champagne;5;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
0274ececa2444b75ba82690eb18ede0f;;Nicolas Feuillatte;274;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
3742462ebab94e4ca3b7098772ff8736;;Frankreich;6;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
951b12bb871048cfa94ab813c908c6c4;;6,7 g/l;50;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
bf460a5aedab412db672b24f1d6504da;;12 %;45;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
b454fe218de94daca6de32f95f09f8a2;;8 °C;7;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
d797b59c83d14e14b2cfe675f1f910aa;;11,9 g/l;88;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
733ae3a97a8d4ab8bcec17f75af50e4c;;20% Chardonnay, 40% Pinot Noir und 40% Pinot Meunier;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
ad298ebe6b574822afc99d680f0f6923;;0,7 l;4;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
a2e8c7ecbee64af0b578426ed8f17821;;43 %;20;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
bd25f42115624264bbbe69488f63b98d;;Ziegler;350;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
41defe3f81bb43b6b5faad5154c2ca54;;Hervorragend als Digestif oder zum Dessert als korrespondierendes Aroma (z.B. Kirschdesserts und alle Variationen von Marzipan);0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
49fcff5089044a9aafafb5a88a7d4cf9;;16-18 °C;27;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
5e260b58c18c496692d926eed6fca495;;0,75 l;5;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
e28f5b74c86e4437863285ea88927b82;;Gut für Cocktails, als Digestif oder als Ergänzung zu einem Dessert mit korrespondierender Frucht (Tartes);0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0607091c527644899ef09cbde28cf319;; 12,5 %;44;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
6f29c0162252426aba8ec2272c12085a;;1999;18;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
